Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
16592,75875,1,1.77,119281,1,0,119280,136748,1,0,1,3,118997,-1.12417781014,15586,117945,292795,1,118995,1,1,1,3,1
16593,42092,1,1.77,118343,1,0,117961,133686,1,0,1,2,119435,1.0,5244,119598,118424,1,119433,1,1,1,4,1
16594,75454,1,1.77,118327,1,0,117961,117906,1,0,1,1,117908,2.19746859121,4669,118391,290919,1,117905,1,1,1,1,1
16595,26430,1,1.77,117894,1,0,117893,310732,1,1,1,2,117900,-1.06797124155,50056,117895,19721,1,117899,1,1,1,26,1
16596,35631,1,1.77,118343,1,0,117961,133686,1,0,1,1,120499,0.307615463585,7893,118979,118424,1,120497,1,1,1,1,1
16597,28892,1,1.77,117962,1,0,117961,139296,1,0,1,1,127725,-0.682444059475,44012,119223,118643,1,127723,1,1,1,424632,1
16598,38971,1,1.77,118257,1,0,118256,136748,1,0,1,2,118997,3.14789301913,16900,118623,292795,1,118995,1,1,1,1088,3
16599,968,1,1.77,118170,1,0,118169,139169,1,0,1,1,130481,-0.725463956121,15398,135245,119784,1,130479,1,1,1,115,1
16600,79091,1,3.54,118446,1,0,117961,306404,1,0,1,2,118332,-2.25546647051,6046,120317,118331,1,307024,1,1,1,1,1
16601,4604,1,3.54,118300,1,0,117961,117906,1,1,1,1,117908,0.00911170460822,771,118437,290919,1,117905,3,1,1,1,1
16602,27728,2,3.54,118213,1,0,118212,139668,1,0,1,1,119096,1.0,46407,275600,119095,1,119093,1,1,1,22524,1
16603,79091,1,10.62,118300,1,0,117961,300044,1,0,1,19,123068,1.0,27067,118395,118398,1,123067,1,1,1,4,1
16604,15907,1,8.85,119091,1,0,119062,148801,1,0,1,1,121374,2.40605674702,1475,118450,119184,1,121372,1,2,1,1,1
16605,75337,1,1.77,118580,1,0,118212,117897,1,0,1,3,117898,1.0,4922,117895,117887,1,117896,1,1,1,39,1
16606,1019,1,1.77,118580,1,0,118212,117897,1,69,1,1,117898,0.112559336615,85728,117895,117887,1,117896,1,1,1,2,1
16607,78765,1,1.77,118080,1,0,118079,118177,1,0,1,2,117880,-2.97401628775,56591,117878,19721,1,117879,1,1,1,2,1
16608,3852,1,1.77,118343,1,0,117961,139584,1,3,1,3,122131,1.0,15646,119796,121916,2,122129,1,2,1,1,1
16609,71430,1,1.77,118327,1,0,117961,117906,1,1,1,24,118322,-1.92954969767,8147,145424,290919,1,118321,1,1,1,1,1
16610,78721,1,12.39,118102,1,0,117890,211100,1,0,1,1,134120,0.448485889428,4498,117878,119788,1,134118,1,1,1,38,1
16611,1019,1,8.85,118300,1,0,117961,117906,1,0,1,1,118322,1.0,16642,81476,290919,1,118321,1,1,1,5,1
16612,43821,1,12.39,118413,1,0,117961,240983,1,0,1,4,117908,2.74009928516,189,121639,290919,1,117905,1,1,1,1,1
16613,79326,1,1.77,118300,1,0,117961,123107,1,2,1,1,120519,-2.28104457916,994,120312,120518,1,120516,1,1,1,1,1
16614,80379,1,3.54,118386,1,0,117961,135146,1,0,1,2,133308,-0.626416822784,17326,118746,118205,1,133306,1,1,1,3,1
16615,2641,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.23141495101,873,120526,290919,1,118321,1,1,3,2,1
16616,36926,1,92.04,117962,1,0,117961,117906,1,0,1,6,118322,-0.629002529258,4698,118352,290919,1,118321,1,1,1,7,1
16617,34025,1,1.77,119692,1,0,119691,117906,1,5,1,4,122969,1.0,4420,118635,119695,1,122967,1,1,1,3,1
16618,390,1,1.77,117911,1,0,117910,117913,1,14,1,3,117888,-2.57707669788,50498,117941,117887,1,117885,1,1,1,28,1
16619,43662,1,1.77,118052,1,0,117961,117906,1,0,1,1,117908,-2.23645360558,8415,118881,290919,1,117905,1,1,1,1,1
16620,34984,1,1.77,118386,1,0,117961,125128,1,0,1,1,118892,1.0,15554,123144,118398,2,118890,1,1,1,1,1
16621,18417,2,1.77,118291,1,0,118290,142386,1,2,1,1,120346,-0.807152719739,46462,119837,118424,1,120344,1,1,1,1,1
16622,6976,1,1.77,118052,1,0,117961,117906,1,0,1,1,117908,2.02792630441,14638,118821,290919,1,117905,1,1,1,2,1
16623,41429,1,1.77,117954,1,0,5110,135104,1,0,1,14,125753,4.01989727903,7459,122672,118870,1,125751,1,1,1,1,1
16624,37383,1,3.54,118026,1,0,91261,118260,1,2,1,2,118279,1.88821074088,87910,119507,290919,1,118278,1,1,1,1,1
16625,39938,1,1.77,118052,1,0,117961,174445,1,0,1,1,120099,1.0,3267,118053,270488,1,120097,1,1,1,4,1
16626,20732,1,1.77,117954,1,0,5110,273102,1,0,1,1,128199,0.687821541235,7320,122672,119772,1,128197,1,1,1,1,1
16627,42135,1,1.77,118026,1,0,91261,117906,1,0,1,2,118322,-1.86879781288,7475,118202,290919,1,118321,1,1,1,4,1
16628,18071,1,1.77,117944,1,0,117943,126042,1,0,1,6,119082,1.13028426276,3936,117945,292795,1,280788,1,1,1,3,1
16629,45559,1,3.54,118413,1,0,117961,240983,1,4,1,4,117908,1.0,4583,120370,290919,1,117905,1,1,1,9,1
16630,75077,1,1.77,118386,1,0,117961,255097,1,0,1,1,118332,1.0,78408,125884,118331,3,307024,1,1,1,3,1
16631,78437,1,3.54,117903,1,0,117902,117906,1,0,2,1,117908,1.0,7058,118783,290919,1,117905,1,1,1,3,1
16632,25992,1,1.77,118300,1,0,117961,279443,1,1,1,9,118687,2.30667807661,92496,123719,308574,1,118685,1,1,1,920,1
16633,84015,1,1.77,118026,1,0,91261,168365,1,11,1,1,119964,0.822187271648,56201,118746,118205,1,119962,1,1,1,3,1
16634,1249,1,1.77,118327,1,0,117961,124964,1,0,1,1,118892,-1.0011967389,1728,118507,118398,1,118890,1,1,1,1,1
16635,107180,1,1.77,118386,1,0,117961,123107,1,1,1,2,120519,-0.198020611102,13781,121961,120518,2,120516,1,1,1,18,1
16636,45054,1,1.77,118300,1,0,117961,117906,1,1,1,2,118786,2.78869135344,19839,120722,290919,2,118784,1,2,1,10,1
16637,26917,1,14.16,118413,1,0,117961,279443,1,0,1,1,118687,1.0,873,120526,308574,1,118685,1,1,1,1,2
16638,14665,1,1.77,117911,1,0,117910,170423,1,2,1,1,118570,-0.9212844999,50556,117884,19721,1,118568,1,1,1,6,1
16639,74101,1,1.77,117903,1,0,117902,168365,1,0,1,1,118319,2.58336951176,51058,134257,118205,1,118318,1,1,1,3,1
16640,111393,1,8.85,118300,1,0,117961,301218,1,0,1,2,118332,-3.86276353084,4933,118458,118331,1,307024,1,1,1,10,2
16641,43629,1,1.77,118178,1,0,118555,212678,1,0,1,1,119851,1.0,15387,118575,118638,1,119849,1,1,1,5,1
16642,37434,1,1.77,118327,1,1,117961,118959,1,4,1,3,120774,0.197437619563,16830,119830,118960,1,120773,1,1,1,35,2
16643,29303,1,1.77,117976,1,0,117975,117886,1,0,1,3,117880,-2.88174530396,90018,117941,19721,1,117879,1,1,1,12,1
16644,43385,1,3.54,118300,1,0,117961,118785,1,0,1,1,118786,0.405957625974,7491,119181,290919,1,118784,1,1,1,1,1
16645,21740,1,3.54,117962,1,0,117961,117906,1,2,1,1,117908,1.69612865381,7072,118352,290919,1,117905,1,1,1,1,2
16646,39862,1,12.39,118327,1,0,117961,117906,1,2,4,2,118322,-1.40099400941,7133,118320,290919,1,118321,1,1,1,1,1
16647,22481,1,1.77,118026,1,0,91261,123107,1,1,1,2,123650,-0.20928276951,30533,119507,120518,1,123648,1,1,1,47,1
16648,32269,1,1.77,118888,1,0,118887,303717,1,2,1,2,120008,0.265501544532,5278,125440,118424,1,120006,1,1,1,3,1
16649,33351,1,1.77,118300,1,0,117961,118785,1,0,1,1,118786,1.0,7491,119181,290919,1,118784,1,1,1,1,1
16650,83167,1,1.77,118225,1,0,117961,147114,1,0,1,3,118786,-0.915988032361,4659,120663,290919,1,118784,1,1,1,1,1
16651,3852,1,1.77,118052,1,0,117961,117906,1,46,1,1,117908,-0.433098401099,56199,118706,290919,1,117905,1,1,1,32,1
16652,27400,1,1.77,118225,1,0,117961,132654,1,1,1,1,119589,1.17169402528,14758,120054,118704,1,119587,1,1,1,2,1
16653,35789,1,3.54,118291,1,0,118290,122050,1,6,1,1,119139,0.0,23103,119136,118474,1,119137,1,1,1,1,1
16654,20278,1,1.77,118491,1,0,11146,137910,1,0,1,2,117973,1.0,14869,118599,117887,1,179731,1,1,1,64,1
16655,78310,1,1.77,117877,1,0,117876,167135,1,2,1,1,117880,-1.97033769257,53240,117878,19721,1,117879,1,1,1,1,1
16656,28402,1,1.77,118386,1,0,117961,239652,1,0,1,1,118749,1.0,7389,118746,118453,1,118747,1,1,1,1,1
16657,3852,1,1.77,117903,1,0,117902,168365,1,0,1,1,118319,-0.884731621525,51058,134257,118205,1,118318,1,1,1,1,2
16658,41233,1,1.77,117933,1,0,117932,117879,1,0,1,1,117880,1.0,67615,117878,19721,1,117879,1,1,1,1,1
16659,42092,1,5.31,118726,1,0,118725,124426,1,3,1,2,118425,-0.156290909034,120114,119076,118424,1,118422,1,1,1,5648,2
16660,74349,1,1.77,118327,1,1,117961,304465,1,0,1,1,120989,1.63378282649,46104,120559,118643,1,120988,1,1,1,4,1
16661,32269,1,8.85,118343,1,0,117961,269406,1,11,1,1,123068,1.48244307929,30523,119984,118398,1,123067,1,1,1,2,1
16662,74645,1,106.2,118300,1,0,117961,130134,1,11,1,1,118749,3.81417329603,770,119181,118453,1,118747,1,1,1,1,1
16663,41593,1,1.77,118327,1,0,117961,294325,1,0,1,2,118461,-0.253983452591,102574,118929,249618,1,118459,1,1,1,1,1
16664,41429,1,1.77,118350,1,0,118349,125539,1,14,1,4,130858,0.713262539663,7490,122672,308574,1,130857,1,1,1,150,1
16665,74141,1,1.77,117962,1,0,117961,123170,1,101,1,1,127783,1.0,44053,117904,290919,1,127782,1,1,1,2,1
16666,19822,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.0,5403,121639,290919,1,118321,1,1,1,11,1
16667,107227,1,3.54,117962,1,0,117961,240983,1,1,1,1,117908,0.957382165566,6083,122224,290919,1,117905,1,1,1,12,1
16668,31200,1,1.77,117944,1,0,117943,174445,1,0,1,1,120099,1.0,1912,118042,270488,1,120097,1,1,1,6,1
16669,25992,1,10.62,118300,2,0,117961,278014,1,1,1,3,118532,1.0,4727,125872,118131,1,118530,1,1,1,1,1
16670,26429,1,1.77,118671,1,0,118670,117913,1,0,1,1,117898,1.0,33884,117895,117887,1,117896,1,1,1,2,1
16671,37733,1,1.77,117990,1,0,117989,117913,1,0,1,3,117888,-0.394869578983,46559,117884,117887,1,117885,1,1,1,4,1
16672,74727,1,1.77,119091,1,0,119062,117906,1,0,1,1,117908,0.907864437588,108868,120297,290919,1,117905,1,1,1,1,1
16673,79205,1,1.77,118178,1,0,117887,117906,1,1,1,1,117908,1.0,59029,118320,290919,1,117905,1,1,1,1,1
16674,23920,1,1.77,118446,1,0,117961,130086,1,1,1,30,118786,1.0,17550,118684,290919,1,118784,1,1,1,148,1
16675,80887,1,1.77,118300,1,0,117961,310589,1,16,1,3,120814,3.06858241715,3763,120059,118638,1,120812,1,1,1,10,1
16676,17277,1,14.16,118888,1,1,118887,309694,1,0,1,1,120791,1.0,3973,118631,118424,1,120789,1,1,1,37,1
16677,78831,1,3.54,118413,1,0,117961,207709,1,0,1,2,121596,1.0,3692,126229,4673,1,121594,1,1,1,405,1
16678,76859,1,7.08,118026,1,0,91261,117906,1,0,1,1,117908,1.0,86084,118317,290919,1,117905,1,1,1,2,1
16679,7542,1,1.77,118225,1,0,117961,117906,1,0,3,1,117908,1.0,17713,120663,290919,1,117905,1,1,1,2,1
16680,38390,1,1.77,118096,1,0,118095,118097,1,0,1,1,117888,0.602523157994,21162,118008,117887,1,117885,1,1,1,13,1
16681,34212,1,1.77,118343,1,0,117961,240983,1,0,1,1,118322,-0.344751390529,5396,119993,290919,1,118321,1,1,1,5,1
16682,968,1,7.08,118052,1,0,117961,148208,1,0,2,1,126140,-0.880746916055,17451,126137,124136,1,126138,1,1,1,1,1
16683,25992,1,1.77,119070,1,0,118752,145269,1,0,1,3,130481,-2.62990031078,3399,119781,119784,1,130479,1,1,1,5,1
16684,39599,1,1.77,119135,1,0,119134,226928,1,0,1,2,120634,3.11883044504,23531,119136,118131,1,120632,1,1,1,2,1
16685,109181,1,3.54,117962,1,0,117961,117906,1,9,1,1,118322,1.0,20361,118352,290919,2,118321,1,1,3,1,1
16686,42331,1,1.77,118413,1,0,117961,117906,1,2,1,2,118322,1.40749331314,221,120370,290919,1,118321,1,1,1,1,1
16687,41974,1,1.77,118026,1,0,91261,123107,2,10,1,1,123650,3.06892060981,30533,119507,120518,1,123648,1,1,1,9,1
16688,25728,1,3.54,118343,1,0,117961,310997,3,0,1,5,120008,0.702936268426,4950,119598,118424,1,120006,1,1,1,2,1
16689,75471,1,31.86,118300,1,0,117961,129545,1,0,1,1,120008,1.0,5048,118458,118424,1,120006,1,1,1,3,1
16690,41659,1,1.77,118327,1,0,117961,311622,1,0,1,5,118332,1.0,91342,118933,118331,1,307024,1,1,1,1,1
16691,74748,1,1.77,117962,1,0,117961,118959,1,46,1,1,118961,0.674475592584,852,122215,118960,1,118958,1,1,1,3,1
16692,15021,1,1.77,118052,1,0,117961,117906,1,0,1,1,117908,-3.0368169875,3868,122938,290919,1,117905,1,1,1,4,1
16693,3852,1,3.54,118225,1,0,117961,117906,1,0,1,1,118322,1.97706458644,16757,122273,290919,1,118321,1,1,1,1,1
16694,29135,1,3.54,118446,1,0,117961,287351,1,0,1,1,118279,4.12877920074,7443,119961,290919,1,118278,1,1,1,1,1
16695,31440,1,1.77,118343,1,0,117961,310608,1,1,1,4,119929,1.0,51311,121747,118331,1,119928,1,1,1,4287,1
16696,41234,1,5.31,117911,1,0,117910,117913,1,0,1,1,117888,-1.45159123955,10092,117884,117887,1,117885,1,1,1,1,1
16697,20291,1,7.08,118124,1,0,117926,117886,1,0,1,4,117880,-0.241727938687,607,117884,19721,1,117879,1,1,2,5,1
16698,75833,1,1.77,118446,1,0,117961,225085,1,0,1,8,118486,1.0,49960,120368,117887,1,118368,1,1,1,2,1
16699,20363,1,1.77,118300,3,0,117961,311360,1,0,1,1,120346,-1.08994447187,15390,118301,118424,1,120344,2,1,1,1,1
16700,31824,1,1.77,118300,1,0,117961,284553,1,0,1,4,120419,1.0,17058,119488,249618,1,120418,1,1,1,1,1
16701,7677,1,1.77,118257,1,0,118256,128130,1,8,1,7,119082,3.62641858058,15440,117945,292795,1,280788,1,1,1,5,1
16702,44654,1,1.77,120343,1,0,120342,266864,1,0,1,2,118399,1.0,158757,118395,118398,1,118396,1,1,1,1586,1
16703,14997,1,1.77,118343,1,0,117961,249872,1,0,1,2,124196,-1.02205293631,6235,118437,118363,1,124194,1,1,1,96,1
16704,79091,1,3.54,118225,1,0,117961,129713,1,2,1,4,121124,1.0,16121,119824,118612,2,121122,1,1,1,1,1
16705,29099,1,8.85,118170,1,0,118169,310843,1,0,1,1,117948,0.0,15510,125857,292795,1,117946,1,1,1,27,1
16706,5352,2,3.54,117962,1,0,117961,122270,1,0,1,1,122271,1.0,19718,119223,118643,1,122269,1,1,1,129,1
16707,30569,1,1.77,118386,1,0,117961,117906,1,1,1,3,118322,0.152429024403,18211,119214,290919,1,118321,1,1,1,1,1
16708,16212,1,3.54,118413,1,0,117961,150358,1,2,1,3,118322,0.474029156607,221,120370,290919,1,118321,1,1,1,7,1
16709,3852,1,1.77,118300,1,0,117961,240983,1,1,1,307,118322,1.0,3917,121405,290919,1,118321,1,1,1,5,1
16710,74994,1,7.08,118041,1,0,117902,280788,1,0,1,1,119082,-1.2151379668,22307,118556,292795,1,280788,1,1,1,10,1
16711,64720,1,7.08,117984,1,0,117983,117897,1,0,1,1,117880,-0.951300281357,79403,117878,19721,1,117879,1,1,1,1,1
16712,28567,1,7.08,119403,1,0,119402,117913,1,0,1,1,117898,1.0,94579,117895,117887,1,117896,1,1,1,1,1
16713,1936,1,1.77,118052,1,0,117961,300603,1,1,1,2,119194,0.182460672801,2210,118378,119184,1,119192,1,1,1,30,1
16714,17307,1,115.05,118300,1,1,117961,149226,1,0,2,17,120499,5.67126222938,4026,118301,118424,1,120497,1,1,1,3,1
16715,87036,1,1.77,121013,1,0,120864,174005,1,0,1,12,125173,1.0,5235,121961,118424,1,125171,1,1,1,33,1
16716,42014,2,3.54,118300,1,0,117961,152747,1,0,1,4,118786,-1.90220105917,771,120722,290919,1,118784,1,1,1,2,1
16717,80586,1,1.77,118413,1,0,117961,118959,1,0,1,6,120774,1.59397321742,2270,120584,118960,1,120773,1,1,1,2,1
16718,80650,1,40.71,118170,1,0,118169,118173,1,0,1,1,118175,1.62389891662,123313,118171,249618,1,118172,1,1,1,2,3
16719,34113,1,7.08,118386,1,0,117961,118785,1,0,1,1,118786,0.929452860598,71215,118404,290919,1,118784,1,1,1,1,1
16720,31192,1,1.77,118327,1,0,117961,126383,1,0,1,1,122131,1.0,858,118529,121916,1,122129,1,1,1,3,1
16721,44291,1,1.77,118343,1,0,117961,132672,1,0,1,3,132673,0.392000424067,7530,118514,290919,1,132671,1,1,1,2,1
16722,39331,1,1.77,118386,1,0,117961,126309,1,0,1,2,118454,1.0,18213,125016,118453,1,118451,1,1,1,2,1
16723,79552,1,1.77,118300,1,0,117961,304465,1,2,1,1,120562,1.0,8370,121176,118643,1,120560,1,1,1,2,1
16724,19665,1,1.77,117969,1,0,117961,278014,1,1,1,2,118532,-0.214752404771,26615,19666,118131,1,118530,1,1,1,3,1
16725,15696,1,1.77,117903,1,0,117902,287351,1,0,1,1,118279,1.0,132529,132530,290919,1,118278,1,1,1,474,1
16726,39397,1,1.77,118327,1,0,117961,240979,1,2,1,2,120649,-1.47220831256,16098,120171,118398,1,120647,1,1,1,4,1
16727,79091,1,3.54,119281,1,0,119280,118806,1,1,1,1,117948,1.0,46662,117945,292795,3,117946,1,1,1,1,1
16728,32992,1,1.77,119091,1,0,119062,118036,1,6,1,1,117908,1.0,8221,143531,290919,1,117905,1,2,1,11,1
16729,15018,1,1.77,119091,1,0,119062,117906,1,0,1,1,118322,1.46226134085,117445,118535,290919,1,118321,1,1,2,128,1
16730,25992,1,5.31,118343,1,0,117961,174445,2,0,1,1,120099,-2.57307925268,21009,149210,270488,1,120097,1,1,1,1,1
16731,16175,1,1.77,118225,1,0,117961,117906,1,31,1,1,118322,2.85689565897,6199,120663,290919,1,118321,1,1,1,10,1
16732,80569,1,10.62,118413,1,0,117961,118959,1,0,1,2,120774,1.0,2270,120584,118960,1,120773,1,1,1,1,1
16733,27123,1,5.31,118178,1,0,117887,128532,1,0,1,1,122552,-2.71191282593,8008,118320,118762,1,122551,1,1,1,2,1
16734,17248,1,51.33,118343,1,0,117961,311360,1,0,1,4,120346,-1.006895935,4950,119598,118424,1,120344,1,1,1,4,1
16735,34949,1,1.77,118327,1,0,117961,226262,2,2,1,1,132694,1.0,95479,118492,270488,1,132692,1,1,1,1,1
16736,19801,1,1.77,118225,1,0,117961,302830,1,15,1,1,128231,0.61467127318,4542,120551,4673,1,128230,1,1,1,1,1
16737,75468,1,1.77,117903,1,0,117902,118959,1,0,1,1,159789,1.0,70142,118635,119695,1,159787,1,1,1,7,1
16738,98908,2,3.54,138799,1,0,138798,117906,1,0,1,1,118322,-3.7758856154,26312,120539,290919,1,118321,1,1,1,1,1
16739,35787,1,1.77,117969,2,0,117961,256635,1,0,1,1,125689,-1.72279217795,6751,6725,6725,1,125687,1,1,1,1,1
16740,41607,1,1.77,118213,1,0,118212,240983,1,0,2,1,117908,-2.90903026989,4261,126955,290919,1,117905,1,1,1,1,1
16741,26431,1,3.54,118291,1,0,118290,207272,1,2,1,1,118914,2.37362967888,5168,119703,118424,1,118912,1,1,1,3,1
16742,30838,1,1.77,118300,1,0,117961,125128,1,0,1,1,118892,-2.52694000146,5080,118395,118398,1,118890,1,1,1,35,1
16743,34582,1,3.54,118343,1,0,117961,117906,1,5,1,1,117908,1.41296157688,669,118437,290919,1,117905,1,1,1,4152,1
16744,74000,1,1.77,118091,1,0,118090,133533,1,3,1,1,117973,1.0,12240,119424,117887,1,179731,1,1,1,4,1
16745,15063,1,1.77,118300,1,0,117961,118054,1,0,1,1,118055,1.08291359787,3145,81476,117887,1,118054,1,1,1,2,1
16746,45480,1,5.31,118343,1,0,117961,309291,1,0,1,1,118914,-1.53223145544,4950,118911,118424,1,118912,1,1,1,4,1
16747,31231,1,1.77,117952,1,1,117951,117897,1,2,1,1,117880,1.0,14560,117920,19721,1,117879,1,1,1,1,1
16748,918,1,12.39,118300,1,0,117961,117906,1,0,1,1,118786,1.0,1409,120722,290919,1,118784,1,1,1,1,1
16749,35928,1,1.77,118300,1,0,117961,134839,1,4,1,1,120989,2.10181364604,1938,118066,118643,1,120988,1,1,1,2,1
16750,714,1,1.77,117962,1,0,117961,306399,1,0,1,1,118644,1.0,1483,118840,118643,1,118641,1,1,1,1,1
16751,6976,1,1.77,118343,1,0,117961,121556,1,0,1,1,118786,0.807795177456,8094,119142,290919,1,118784,1,1,1,2,1
16752,75677,1,5.31,118213,1,0,118212,117906,1,0,1,4,117908,1.0,52434,123472,290919,1,117905,1,1,1,17,1
16753,30951,1,10.62,117962,1,0,117961,120238,1,2,1,3,118055,-1.2484652029,2803,118791,117887,1,118054,1,1,1,74,1
16754,40461,1,5.31,118327,1,0,117961,127922,1,4,1,1,120692,2.19730340716,6220,121645,290919,1,120690,1,1,1,3,1
16755,39261,1,5.31,118386,1,0,117961,168365,1,2,1,6,118319,1.0,71189,118746,118205,1,118318,1,1,1,2,2
16756,90378,2,1.77,118327,1,0,117961,117906,1,3,1,1,118322,-0.0337530529512,5423,118391,290919,1,118321,1,1,1,2,1
16757,42415,1,1.77,120865,1,3,120864,284982,1,12,1,2,118687,1.0,53255,124449,308574,1,118685,1,2,1,6,1
16758,30582,1,1.77,118574,1,0,118573,169886,1,0,1,2,118997,1.0,15503,118623,292795,1,118995,1,1,1,44,1
16759,75337,1,1.77,118237,1,0,118126,117913,1,0,1,1,117898,2.13930107516,75342,117895,117887,1,117896,1,1,1,1,1
16760,75476,1,1.77,121013,1,0,120864,194964,1,1,1,12,118639,-2.29774495936,1775,128516,118638,1,118636,1,1,1,3,1
16761,6710,1,14.16,118413,1,0,117961,126257,1,0,1,1,132673,1.0,49850,122007,290919,1,132671,1,1,1,2,1
16762,25743,1,1.77,118343,1,0,117961,117906,1,0,1,1,118786,-1.25688235835,6225,120722,290919,1,118784,2,1,1,5,1
16763,16562,1,1.77,118300,1,0,117961,117906,1,0,1,1,118786,-1.52493612848,820,123719,290919,1,118784,1,1,1,16,1
16764,20219,1,1.77,118257,1,0,118256,126238,1,0,1,2,118943,1.0,15610,117945,292795,1,259173,1,1,1,1,1
16765,80382,1,10.62,118327,1,0,117961,124862,1,0,1,2,120099,1.0,7807,118518,270488,1,120097,1,1,1,1,2
16766,25264,1,1.77,118300,1,0,117961,310997,1,0,1,3,120008,-2.72451365938,5043,118458,118424,1,120006,1,1,1,4,1
16767,15715,1,1.77,119256,1,0,117961,121024,1,0,1,1,119082,2.63293183885,51757,119257,292795,1,280788,1,1,1,1,1
16768,74828,1,1.77,118327,1,0,117961,117906,1,0,1,3,118322,0.00378645893766,32457,118320,290919,1,118321,1,1,1,7,1
16769,25992,1,1.77,118300,1,0,117961,117906,1,0,1,2,118322,1.60202421628,19839,123201,290919,1,118321,1,1,1,7,1
16770,27985,1,1.77,118291,1,0,118290,149688,1,0,1,2,120346,-2.94621692773,5163,118597,118424,1,120344,2,1,1,1,1
16771,278392,1,1.77,118300,1,0,117961,300136,1,0,1,46,124154,-1.67146548564,4218,118301,118424,1,124152,1,1,1,1,1
16772,28930,1,1.77,118052,1,0,117961,117906,1,1,1,3,118322,-1.01499248547,7935,120539,290919,1,118321,1,1,1,1,1
16773,31824,1,33.63,118052,1,0,117961,311622,2,1,1,4,118332,-3.85248690321,25558,120398,118331,1,307024,1,1,1,11,1
16774,25992,1,1.77,118446,1,0,117961,118260,1,0,1,1,132673,2.01883428637,17788,119961,290919,1,132671,1,1,1,3,1
16775,25535,1,1.77,118300,1,0,117961,149229,1,0,1,7,149230,1.0,1915,119181,118643,1,149228,1,1,1,1,1
16776,23394,1,1.77,117962,1,0,117961,290919,1,0,1,1,118322,1.42490681625,4698,118352,290919,1,118321,1,1,1,1,1
16777,83916,1,1.77,118052,1,0,117961,117906,1,1,1,3,118322,-0.200011789737,7624,119742,290919,1,118321,1,1,1,3,1
16778,6976,1,3.54,118300,1,0,117961,118362,1,1,2,9,118364,2.82854375826,7331,118360,118363,1,118361,1,1,1,21,1
16779,42951,1,8.85,118343,1,0,117961,117906,1,0,1,1,118322,-0.932153617487,3332,121747,290919,1,118321,1,1,2,2,1
16780,4674,1,3.54,118327,1,0,117961,117906,1,1,1,1,117908,4.87690035902,86299,120383,290919,1,117905,1,1,2,13,1
16781,79091,1,7.08,118225,1,0,117961,117906,1,0,1,1,118322,1.0,7553,118403,290919,1,118321,1,1,1,4,1
16782,73066,1,7.08,118026,1,0,91261,124402,1,1,2,1,118786,1.18014679894,7519,118202,290919,1,118784,1,1,1,86,1
16783,36019,1,3.54,118220,1,0,118219,117897,1,3,1,1,117880,1.0,20648,117941,19721,1,117879,3,1,1,1,1
16784,35497,1,1.77,121013,1,0,120864,302318,1,1,1,1,118639,1.0,27293,128516,118638,1,118636,1,1,1,27,1
16785,75323,1,1.77,119070,1,0,118752,119110,1,1,1,4,117948,1.66962440777,55162,118623,292795,1,117946,1,1,1,7,1
16786,17848,1,7.08,118446,1,0,117961,120605,1,0,1,4,118055,-2.77116165295,17930,118810,117887,1,118054,1,1,1,4,1
16787,21913,1,1.77,118300,1,0,117961,117906,1,0,1,3,118322,1.0,49657,121405,290919,1,118321,1,1,1,22,1
16788,80707,1,3.54,118225,1,0,117961,136187,1,0,1,2,120774,-0.966229949469,19986,118403,118960,1,120773,1,1,1,1,1
16789,18071,1,1.77,118041,1,0,117902,191237,1,8,1,4,118943,-0.361794924497,17059,117945,292795,2,259173,1,1,1,2,1
16790,15368,1,3.54,118300,1,0,117961,269406,1,0,1,1,118399,-0.543258546855,46526,119984,118398,1,118396,1,1,1,19,1
16791,35375,2,1.77,118026,1,0,91261,126309,1,4,1,1,118749,-0.0156847857017,49772,118746,118453,1,118747,2,1,1,1,1
16792,18912,1,5.31,117930,1,0,117929,117886,1,0,1,2,117880,-2.03290792997,64387,117884,19721,1,117879,1,1,1,1,1
16793,80151,1,1.77,118343,1,0,117961,240983,1,0,1,1,118322,1.0,6999,121747,290919,1,118321,1,1,1,4,1
16794,4672,1,1.77,118413,1,0,117961,126485,1,13,1,1,121596,2.17203678386,783,127522,4673,1,121594,1,1,1,27,1
16795,75077,1,7.08,119692,1,0,119691,311441,1,0,1,64,122969,1.0,2343,118635,119695,1,122967,1,1,1,11,1
